Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
2107,20347828.0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20347828,APARTMENT,APARTMENT,1.0,1.0,Brussels,BRUSSEL,1000,38.0,False,,GOOD,2000.0,2.0,False,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,No terrace,E,True
236447,20562826.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4020/20562826,APARTMENT,APARTMENT,2.0,1.0,Liège,LIEGE,4020,114.0,True,True,GOOD,missing,3.0,False,unknown,0.0,missing,1.0,0.0,2.0,False,Medium,B,True
261130,11327799.0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/11327799,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Knokke-Heist,8300,64.0,True,,AS_NEW,1977.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
232837,20569909.0,https://www.immoweb.be/en/classified/villa/for-sale/borgloon/3840/20569909,HOUSE,VILLA,3.0,1.0,Limburg,BORGLOON,3840,470.0,True,,GOOD,2003.0,4.0,False,GAS,2680.0,missing,4.0,0.0,3.0,False,No terrace,B,True
227845,20526302.0,https://www.immoweb.be/en/classified/house/for-sale/tervuren/3080/20526302,HOUSE,HOUSE,2.0,1.0,Flemish Brabant,Tervuren,3080,75.0,True,,JUST_RENOVATED,1899.0,2.0,False,GAS,65.0,missing,1.0,0.0,2.0,False,Medium,C,True
245056,11490208.0,https://www.immoweb.be/en/classified/house/for-sale/gilly/6060/11490208,HOUSE,HOUSE,6.0,2.0,Hainaut,Gilly,6060,250.0,True,,GOOD,missing,3.0,False,GAS,100.0,missing,0.0,0.0,4.0,False,No terrace,B,True
235249,20422696.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/hollogne-sur-geer/4250/20422696,HOUSE,MIXED_USE_BUILDING,3.0,1.0,Liège,Hollogne-sur-geer,4250,226.0,True,,GOOD,1930.0,3.0,False,FUELOIL,940.0,629.0,2.0,0.0,3.0,False,No terrace,D,True
341081,20623194.0,https://www.immoweb.be/en/classified/apartment/for-sale/beveren/9120/20623194,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Beveren,9120,127.0,False,,AS_NEW,2023.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Big,A,True
6466,20642771.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/kalmthout/2920/20642771,APARTMENT,GROUND_FLOOR,3.0,1.0,Antwerp,Kalmthout,2920,142.0,False,,AS_NEW,2005.0,3.0,False,GAS,0.0,missing,1.0,0.0,2.0,False,No terrace,C,True
239434,20258249.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20258249,APARTMENT,APARTMENT,2.0,1.0,Liège,Liège,4000,100.0,True,,AS_NEW,1975.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
229603,11025185.0,https://www.immoweb.be/en/classified/house/for-sale/budingen/3440/11025185,HOUSE,HOUSE,3.0,1.0,Flemish Brabant,Budingen,3440,148.0,False,,unknown,missing,4.0,False,unknown,771.0,missing,0.0,0.0,2.0,False,No terrace,unknown,False
253872,20625196.0,https://www.immoweb.be/en/classified/bungalow/for-sale/oostkamp-ruddervoorde/8020/20625196,HOUSE,BUNGALOW,2.0,1.0,West Flanders,Oostkamp Ruddervoorde,8020,140.0,False,True,GOOD,1978.0,4.0,False,FUELOIL,809.0,400.0,2.0,0.0,1.0,False,Medium,F,True
378055,20608460.0,https://www.immoweb.be/en/classified/apartment/for-sale/knesselare/9910/20608460,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Knesselare,9910,113.0,False,,GOOD,1996.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,True
243395,20474847.0,https://www.immoweb.be/en/classified/chalet/for-sale/walcourt/5650/20474847,HOUSE,CHALET,1.0,1.0,Namur,Walcourt,5650,61.0,False,,GOOD,missing,4.0,False,unknown,687.0,missing,1.0,0.0,1.0,False,No terrace,G,True
12504,20654414.0,https://www.immoweb.be/en/classified/house/for-sale/lokeren/9160/20654414,HOUSE,HOUSE,2.0,1.0,East Flanders,Lokeren,9160,120.0,False,,AS_NEW,1918.0,2.0,False,ELECTRIC,172.0,missing,0.0,0.0,1.0,False,No terrace,A,False
181264,20527585.0,https://www.immoweb.be/en/classified/duplex/for-sale/ternat/1740/20527585,APARTMENT,DUPLEX,3.0,2.0,Flemish Brabant,Ternat,1740,136.0,False,,GOOD,2002.0,2.0,False,GAS,0.0,missing,1.0,0.0,2.0,False,No terrace,B,True
224457,20645250.0,https://www.immoweb.be/en/classified/house/for-sale/essen/2910/20645250,HOUSE,HOUSE,3.0,1.0,Antwerp,Essen,2910,97.0,False,,TO_BE_DONE_UP,missing,2.0,False,unknown,457.0,missing,0.0,0.0,1.0,False,No terrace,F,True
11738,20620527.0,https://www.immoweb.be/en/classified/house/for-sale/herentals/2200/20620527,HOUSE,HOUSE,6.0,2.0,Antwerp,HERENTALS,2200,354.0,True,,TO_RENOVATE,1900.0,4.0,False,GAS,1661.0,missing,4.0,0.0,3.0,False,No terrace,C,False
254800,20627535.0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20627535,HOUSE,HOUSE,4.0,2.0,West Flanders,Brugge,8000,161.0,False,,unknown,missing,4.0,False,GAS,110.0,missing,0.0,0.0,3.0,False,No terrace,D,False
203839,20650406.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen-kiel/2020/20650406,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Antwerpen Kiel,2020,165.0,False,,GOOD,1996.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
15056,20280415.0,https://www.immoweb.be/en/classified/house/for-sale/werbomont/4190/20280415,HOUSE,HOUSE,3.0,2.0,Liège,Werbomont,4190,205.0,False,True,AS_NEW,2014.0,4.0,False,GAS,9900.0,2600.0,1.0,0.0,2.0,False,No terrace,B,True
178305,20175117.0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20175117,HOUSE,HOUSE,3.0,1.0,Brussels,Woluwe-Saint-Pierre,1150,124.0,True,True,TO_RENOVATE,1950.0,2.0,False,GAS,140.0,missing,0.0,0.0,1.0,False,No terrace,F,True
13099,20650771.0,https://www.immoweb.be/en/classified/house/for-sale/felenne/5570/20650771,HOUSE,HOUSE,4.0,1.0,Namur,FELENNE,5570,150.0,True,,GOOD,missing,4.0,False,unknown,90.0,missing,0.0,1.0,2.0,False,No terrace,C,True
12076,20590205.0,https://www.immoweb.be/en/classified/apartment/for-sale/berlare/9290/20590205,APARTMENT,APARTMENT,2.0,1.0,East Flanders,BERLARE,9290,107.0,False,,GOOD,2007.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Medium,B,True
9015,20623717.0,https://www.immoweb.be/en/classified/apartment/for-sale/turnhout/2300/20623717,APARTMENT,APARTMENT,2.0,1.0,Antwerp,TURNHOUT,2300,115.0,True,,TO_RENOVATE,1974.0,2.0,True,GAS,0.0,200.0,0.0,0.0,2.0,False,No terrace,B,True
175619,20624529.0,https://www.immoweb.be/en/classified/apartment/for-sale/neder-over-heembeek-bru/1120/20624529,APARTMENT,APARTMENT,2.0,1.0,Brussels,NEDER-OVER-HEEMBEEK (BRU.),1120,95.0,True,,TO_BE_DONE_UP,1974.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Big,F,True
11660,20498079.0,https://www.immoweb.be/en/classified/apartment/for-sale/boom/2850/20498079,APARTMENT,APARTMENT,2.0,1.0,Antwerp,BOOM,2850,87.0,True,,AS_NEW,2012.0,2.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,A,True
263688,20481984.0,https://www.immoweb.be/en/classified/house/for-sale/kortemark/8610/20481984,HOUSE,HOUSE,4.0,1.0,West Flanders,Kortemark,8610,199.0,False,,AS_NEW,1963.0,4.0,False,FUELOIL,804.0,missing,1.0,0.0,2.0,False,No terrace,F,False
7585,20233769.0,https://www.immoweb.be/en/classified/villa/for-sale/machelen/1830/20233769,HOUSE,VILLA,5.0,2.0,Flemish Brabant,MACHELEN,1830,400.0,False,,GOOD,2007.0,4.0,False,GAS,1130.0,679.0,1.0,2.0,3.0,False,No terrace,B,True
251604,20501821.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/tournai-blandain/7522/20501821,HOUSE,EXCEPTIONAL_PROPERTY,5.0,4.0,Hainaut,Tournai Blandain,7522,494.0,True,,AS_NEW,2004.0,4.0,False,FUELOIL,2063.0,2063.0,2.0,0.0,3.0,True,No terrace,B,True
244264,20237669.0,https://www.immoweb.be/en/classified/house/for-sale/charleroi/6044/20237669,HOUSE,HOUSE,3.0,1.0,Hainaut,Charleroi,6044,160.0,False,True,unknown,1930.0,2.0,False,unknown,109.0,missing,1.0,0.0,1.0,False,No terrace,E,True
245097,20108850.0,https://www.immoweb.be/en/classified/house/for-sale/gilly/6060/20108850,HOUSE,HOUSE,2.0,1.0,Hainaut,GILLY,6060,95.0,True,True,GOOD,missing,2.0,False,FUELOIL,140.0,missing,0.0,0.0,1.0,False,No terrace,E,True
248817,20476950.0,https://www.immoweb.be/en/classified/house/for-sale/soignies/7061/20476950,HOUSE,HOUSE,5.0,2.0,Hainaut,Soignies,7061,247.0,True,True,GOOD,1964.0,4.0,False,unknown,5944.0,missing,1.0,0.0,1.0,False,No terrace,G,True
11843,20446225.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/namur/5000/20446225,HOUSE,APARTMENT_BLOCK,4.0,1.0,Namur,Namur,5000,123.0,True,,TO_BE_DONE_UP,1874.0,2.0,False,GAS,58.0,missing,0.0,0.0,2.0,False,No terrace,D,True
248625,20524055.0,https://www.immoweb.be/en/classified/villa/for-sale/nimy/7020/20524055,HOUSE,VILLA,4.0,2.0,Hainaut,NImy,7020,225.0,False,True,AS_NEW,missing,4.0,False,GAS,1589.0,1350.0,2.0,3.0,2.0,False,Big,C,True
9516,20658353.0,https://www.immoweb.be/en/classified/house/for-sale/mechelen/2800/20658353,HOUSE,HOUSE,2.0,1.0,Antwerp,Mechelen,2800,118.0,True,True,TO_BE_DONE_UP,1950.0,2.0,False,GAS,100.0,28.0,0.0,0.0,1.0,False,No terrace,D,True
10945,20562964.0,https://www.immoweb.be/en/classified/house/for-sale/rhode-saint-genese/1640/20562964,HOUSE,HOUSE,4.0,2.0,Flemish Brabant,Rhode-Saint-Genèse,1640,185.0,True,,AS_NEW,1960.0,4.0,False,unknown,435.0,missing,1.0,1.0,2.0,False,Big,B,True
228019,20617578.0,https://www.immoweb.be/en/classified/house/for-sale/keerbergen/3140/20617578,HOUSE,HOUSE,5.0,2.0,Flemish Brabant,Keerbergen,3140,292.0,False,,GOOD,1996.0,4.0,False,FUELOIL,2695.0,missing,2.0,4.0,3.0,False,Big,C,True
14957,20605948.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20605948,APARTMENT,APARTMENT,1.0,1.0,Liège,LIÈGE,4000,75.0,False,,GOOD,missing,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
228470,20660357.0,https://www.immoweb.be/en/classified/house/for-sale/brasschaat/2930/20660357,HOUSE,HOUSE,4.0,1.0,Antwerp,Brasschaat,2930,304.0,False,True,AS_NEW,missing,3.0,False,GAS,850.0,520.0,0.0,0.0,2.0,False,Big,A,True
249309,20517587.0,https://www.immoweb.be/en/classified/mansion/for-sale/mons/7000/20517587,HOUSE,MANSION,5.0,1.0,Hainaut,Mons,7000,380.0,False,,TO_RENOVATE,missing,3.0,False,unknown,180.0,missing,0.0,0.0,1.0,False,Medium,D,True
175923,20531905.0,https://www.immoweb.be/en/classified/house/for-sale/bonlez/1325/20531905,HOUSE,HOUSE,6.0,2.0,Walloon Brabant,BONLEZ,1325,200.0,True,,TO_BE_DONE_UP,missing,4.0,False,FUELOIL,1072.0,missing,1.0,3.0,3.0,False,Big,D,True
227922,20641147.0,https://www.immoweb.be/en/classified/apartment/for-sale/boortmeerbeek/3190/20641147,APARTMENT,APARTMENT,3.0,1.0,Flemish Brabant,Boortmeerbeek,3190,120.0,False,,JUST_RENOVATED,missing,3.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,Small,A,False
7443,20645592.0,https://www.immoweb.be/en/classified/house/for-sale/brecht/2960/20645592,HOUSE,HOUSE,5.0,1.0,Antwerp,BRECHT,2960,182.0,True,,TO_RENOVATE,1941.0,3.0,False,GAS,1103.0,missing,1.0,4.0,1.0,False,No terrace,F,True
257496,20657222.0,https://www.immoweb.be/en/classified/apartment/for-sale/westende/8434/20657222,APARTMENT,APARTMENT,1.0,1.0,West Flanders,Westende,8434,51.0,False,,GOOD,1997.0,3.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Small,E,True
379143,10989649.0,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/10989649,HOUSE,HOUSE,4.0,1.0,East Flanders,Oudenaarde,9700,207.0,False,,unknown,2023.0,2.0,False,unknown,175.0,missing,1.0,0.0,2.0,False,No terrace,unknown,False
7243,20636541.0,https://www.immoweb.be/en/classified/house/for-sale/arlon/6700/20636541,HOUSE,HOUSE,5.0,1.0,Luxembourg,ARLON,6700,205.0,True,,GOOD,2015.0,2.0,False,GAS,290.0,180.0,1.0,0.0,2.0,False,Medium,B,True
8931,20656967.0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20656967,APARTMENT,APARTMENT,2.0,1.0,Brussels,Uccle,1180,96.0,True,,TO_BE_DONE_UP,missing,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,E,True
6167,20648031.0,https://www.immoweb.be/en/classified/house/for-sale/de-klinge/9170/20648031,HOUSE,HOUSE,4.0,1.0,East Flanders,DE KLINGE,9170,264.0,True,,GOOD,1964.0,3.0,False,GAS,525.0,missing,1.0,0.0,2.0,False,No terrace,C,True
13970,20625614.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20625614,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen,2018,114.0,False,True,AS_NEW,2018.0,3.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,A,True
233891,20659014.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/beaufays/4052/20659014,HOUSE,EXCEPTIONAL_PROPERTY,5.0,2.0,Liège,Beaufays,4052,258.0,True,True,GOOD,1964.0,4.0,False,FUELOIL,2428.0,missing,1.0,6.0,2.0,False,Big,D,True
326354,20355164.0,https://www.immoweb.be/en/classified/house/for-sale/torhout/8820/20355164,HOUSE,HOUSE,4.0,1.0,West Flanders,Torhout,8820,364.0,True,,GOOD,1971.0,4.0,False,FUELOIL,5231.0,4380.0,1.0,0.0,2.0,False,Big,E,True
378612,20553226.0,https://www.immoweb.be/en/classified/duplex/for-sale/aalter/9880/20553226,APARTMENT,DUPLEX,2.0,1.0,East Flanders,Aalter,9880,151.0,False,,AS_NEW,2005.0,2.0,True,GAS,0.0,missing,0.0,1.0,2.0,False,No terrace,C,True
341190,20565032.0,https://www.immoweb.be/en/classified/house/for-sale/melsele/9120/20565032,HOUSE,HOUSE,4.0,1.0,East Flanders,MELSELE,9120,130.0,False,,TO_BE_DONE_UP,missing,2.0,False,GAS,110.0,missing,1.0,0.0,2.0,False,Small,C,True
9660,20599347.0,https://www.immoweb.be/en/classified/house/for-sale/beveren/9120/20599347,HOUSE,HOUSE,3.0,2.0,East Flanders,BEVEREN,9120,203.0,False,,GOOD,1989.0,4.0,False,GAS,1185.0,900.0,2.0,2.0,2.0,False,Big,C,True
176988,20558545.0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20558545,APARTMENT,APARTMENT,2.0,1.0,Brussels,Evere,1140,88.0,True,,unknown,2026.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,A,True
13465,20379734.0,https://www.immoweb.be/en/classified/house/for-sale/marche-en-famenne/6900/20379734,HOUSE,HOUSE,3.0,1.0,Luxembourg,Marche-en-Famenne,6900,170.0,False,True,TO_RENOVATE,missing,4.0,False,unknown,630.0,630.0,1.0,0.0,1.0,False,Big,G,True
762,20379558.0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20379558,HOUSE,HOUSE,6.0,2.0,Brussels,SCHAERBEEK,1030,281.0,True,,JUST_RENOVATED,1908.0,2.0,False,GAS,165.0,90.0,0.0,0.0,4.0,False,Medium,E,True
341456,20414126.0,https://www.immoweb.be/en/classified/house/for-sale/lokeren/9160/20414126,HOUSE,HOUSE,6.0,1.0,East Flanders,Lokeren,9160,299.0,False,,AS_NEW,1984.0,4.0,False,GAS,1296.0,760.0,2.0,4.0,2.0,False,Medium,C,False
238213,20557289.0,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20557289,HOUSE,HOUSE,4.0,1.0,Liège,Huy,4500,121.0,True,True,TO_RENOVATE,1930.0,4.0,False,GAS,2000.0,1920.0,1.0,3.0,2.0,False,Small,G,True
252772,20535331.0,https://www.immoweb.be/en/classified/house/for-sale/aat/7800/20535331,HOUSE,HOUSE,5.0,1.0,Hainaut,Aat,7800,155.0,True,True,TO_RENOVATE,missing,2.0,False,FUELOIL,1064.0,50.0,8.0,6.0,2.0,False,No terrace,F,True
243133,20086375.0,https://www.immoweb.be/en/classified/house/for-sale/willerzie/5575/20086375,HOUSE,HOUSE,3.0,1.0,Namur,Willerzie,5575,140.0,False,True,AS_NEW,2025.0,4.0,False,GAS,1259.0,1.0,0.0,2.0,2.0,False,No terrace,B,True
231150,20617065.0,https://www.immoweb.be/en/classified/house/for-sale/heusden-zolder/3550/20617065,HOUSE,HOUSE,4.0,1.0,Limburg,Heusden-Zolder,3550,220.0,True,,GOOD,1990.0,4.0,False,GAS,1114.0,710.0,1.0,5.0,2.0,False,No terrace,B,True
177959,20210525.0,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20210525,APARTMENT,PENTHOUSE,2.0,1.0,Brussels,Woluwe-Saint-Lambert,1200,95.0,True,,AS_NEW,2024.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,A,True
235272,20387693.0,https://www.immoweb.be/en/classified/house/for-sale/racour/4287/20387693,HOUSE,HOUSE,3.0,1.0,Liège,RACOUR,4287,146.0,True,True,unknown,missing,4.0,False,FUELOIL,255.0,missing,0.0,2.0,2.0,False,No terrace,F,True
379575,20123068.0,https://www.immoweb.be/en/classified/villa/for-sale/deinze/9800/20123068,HOUSE,VILLA,3.0,1.0,East Flanders,Deinze,9800,193.0,False,,AS_NEW,2025.0,4.0,False,unknown,789.0,missing,1.0,0.0,2.0,False,Big,B,True
236387,11372589.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4020/11372589,APARTMENT,APARTMENT,4.0,1.0,Liège,Liège,4020,127.0,False,,JUST_RENOVATED,missing,4.0,True,unknown,0.0,missing,1.0,1.0,1.0,False,Small,B,True
232084,20522204.0,https://www.immoweb.be/en/classified/house/for-sale/wellen/3830/20522204,HOUSE,HOUSE,4.0,2.0,Limburg,Wellen,3830,250.0,False,,AS_NEW,1963.0,4.0,False,GAS,1294.0,1005.0,1.0,4.0,3.0,True,No terrace,B,True
234746,20259066.0,https://www.immoweb.be/en/classified/apartment/for-sale/sprimont/4141/20259066,APARTMENT,APARTMENT,2.0,2.0,Liège,Sprimont,4141,90.0,True,,AS_NEW,2025.0,2.0,True,unknown,0.0,missing,0.0,2.0,1.0,False,Medium,B,True
14821,20570155.0,https://www.immoweb.be/en/classified/apartment/for-sale/zeebrugge/8380/20570155,APARTMENT,APARTMENT,2.0,1.0,West Flanders,ZEEBRUGGE,8380,71.0,True,,GOOD,2001.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
15006,20321990.0,https://www.immoweb.be/en/classified/house/for-sale/tisselt/2830/20321990,HOUSE,HOUSE,3.0,1.0,Antwerp,Tisselt,2830,148.0,False,,TO_BE_DONE_UP,1918.0,3.0,False,GAS,267.0,79.0,0.0,0.0,1.0,False,Medium,F,True
5199,20619777.0,https://www.immoweb.be/en/classified/duplex/for-sale/jette/1090/20619777,APARTMENT,DUPLEX,2.0,1.0,Brussels,Jette,1090,90.0,False,,unknown,2025.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Small,B,True
243077,20540657.0,https://www.immoweb.be/en/classified/house/for-sale/beauraing/5570/20540657,HOUSE,HOUSE,3.0,1.0,Namur,Beauraing,5570,152.0,False,True,AS_NEW,2025.0,3.0,False,unknown,411.0,1.0,0.0,0.0,2.0,False,Small,A+,True
259939,20606255.0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20606255,HOUSE,HOUSE,2.0,1.0,West Flanders,HARELBEKE,8530,185.0,False,,GOOD,missing,2.0,False,unknown,295.0,missing,3.0,2.0,1.0,False,No terrace,D,True
253251,20641649.0,https://www.immoweb.be/en/classified/apartment/for-sale/bassilly/7830/20641649,APARTMENT,APARTMENT,2.0,1.0,Hainaut,BASSILLY,7830,103.0,False,,unknown,2024.0,4.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Small,unknown,True
365923,20602408.0,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20602408,HOUSE,HOUSE,4.0,1.0,East Flanders,Herzele,9550,135.0,False,,unknown,missing,2.0,False,unknown,560.0,missing,0.0,0.0,2.0,False,No terrace,unknown,True
182268,20593834.0,https://www.immoweb.be/en/classified/villa/for-sale/asse/1730/20593834,HOUSE,VILLA,3.0,1.0,Flemish Brabant,Asse,1730,165.0,False,,unknown,missing,4.0,False,unknown,1640.0,missing,0.0,0.0,2.0,False,No terrace,A,True
5369,20477018.0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20477018,APARTMENT,APARTMENT,1.0,1.0,Brussels,Jette,1090,70.0,False,,unknown,2004.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,D,True
5501,20662678.0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20662678,APARTMENT,APARTMENT,3.0,2.0,West Flanders,BLANKENBERGE,8370,92.0,False,,GOOD,1981.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,No terrace,B,True
182216,20642057.0,https://www.immoweb.be/en/classified/country-cottage/for-sale/asse/1730/20642057,HOUSE,COUNTRY_COTTAGE,2.0,1.0,Flemish Brabant,Asse,1730,455.0,True,,GOOD,1900.0,4.0,False,GAS,4010.0,3690.0,4.0,4.0,1.0,False,No terrace,F,True
245812,20539023.0,https://www.immoweb.be/en/classified/house/for-sale/chatelet/6200/20539023,HOUSE,HOUSE,3.0,1.0,Hainaut,Châtelet,6200,138.0,True,True,unknown,missing,2.0,False,GAS,505.0,150.0,0.0,0.0,1.0,False,Big,C,True
